iter	MAE	RMSE
41895	2.95575457	4.249804395
41900	2.955741276	4.249788879
41905	2.955730108	4.249769109
41910	2.955717346	4.249754343
41915	2.95570219	4.249731569
41920	2.955692884	4.249720307
41925	2.955678526	4.249705292
41930	2.955676133	4.249702288
41935	2.955668954	4.249688524
41940	2.955663636	4.249687272
41945	2.955647683	4.249669253
41950	2.955629603	4.249641974
41955	2.955620562	4.249629461
41960	2.955610724	4.249609939
41965	2.955601152	4.249596174
41970	2.955592644	4.249584912
41975	2.955589719	4.249580658
41980	2.955572968	4.249563138
41985	2.955559408	4.249552627
41990	2.955544784	4.249533856
41995	2.955529628	4.24950958
42000	2.95552112	4.249497066
42005	2.955504901	4.24947379
42010	2.955499583	4.24946528
42015	2.955481769	4.24944701
42020	2.955470335	4.249430742
42025	2.955456775	4.24941998
42030	2.955440822	4.249398455
42035	2.955427793	4.249379183
42040	2.95542088	4.249372426
42045	2.955408383	4.249351902
42050	2.955397216	4.249338137
42055	2.955391366	4.249326874
42060	2.955379402	4.249309103
42065	2.955375945	4.249310605
42070	2.955358662	4.24928883
42075	2.955349888	4.249277567
42080	2.955335264	4.249259295
42085	2.955319577	4.249238771
42090	2.955310271	4.249225005
42095	2.955301496	4.249214743
42100	2.955287936	4.249205232
42105	2.955276237	4.249191966
42110	2.955272514	4.24919522
42115	2.955267994	4.249185459
42120	2.955257891	4.249169189
42125	2.955245394	4.249157175
42130	2.95524114	4.249151669
42135	2.95523077	4.249140405
42140	2.955226782	4.249139404
42145	2.955215614	4.249123385
42150	2.955204181	4.249103111
42155	2.955194875	4.249082336
42160	2.955179985	4.249058307
42165	2.955166425	4.249041786
42170	2.955156587	4.249034277
42175	2.955143293	4.249017006
42180	2.955137975	4.249007495
42185	2.955128137	4.248991976
42190	2.955120958	4.248980962
42195	2.955110057	4.24897145
42200	2.955104207	4.248961438
42205	2.955083734	4.24893891
42210	2.955074162	4.248923641
42215	2.955059006	4.248902865
42220	2.955056879	4.248900612
42225	2.95504518	4.248892102
42230	2.955034278	4.248872077
42235	2.95503029	4.248869574
42240	2.955007158	4.248844041
42245	2.955001042	4.248834529
42250	2.954983494	4.248813002
42255	2.954976846	4.248804742
42260	2.954971263	4.248793728
42265	2.954965147	4.248782463
42270	2.954955841	4.248775454
42275	2.95494813	4.24877195
42280	2.954942015	4.248761436
42285	2.954926328	4.248749421
42290	2.954910108	4.248728394
42295	2.954902929	4.248720634
42300	2.954890433	4.248703111
42305	2.954880595	4.248690845
42310	2.954873682	4.248682084
42315	2.954867566	4.248674073
42320	2.954850018	4.248658553
42325	2.954844168	4.248646788
42330	2.954837787	4.248636274
42335	2.954822631	4.248615747
42340	2.954813857	4.248604482
42345	2.954805614	4.248598725
42350	2.954798435	4.248588711
42355	2.954788597	4.248582453
42360	2.954780887	4.248566432
42365	2.954770251	4.248552914
42370	2.954755893	4.248535641
42375	2.954756159	4.248528882
42380	2.954742865	4.248516365
42385	2.954728241	4.24849734
42390	2.954718935	4.24848307
42395	2.954708299	4.248473808
42400	2.954697132	4.248458037
42405	2.954694739	4.248455283
42410	2.954684369	4.248447272
42415	2.95468171	4.248446271
42420	2.954667884	4.248426494
42425	2.954659376	4.248420235
42430	2.954646879	4.248402711
42435	2.954638636	4.248389944
42440	2.95463518	4.248382434
42445	2.95462029	4.248367163
42450	2.954613377	4.248355647
42455	2.954605134	4.248345633
42460	2.954580407	4.248320849
42465	2.954570569	4.248306829
42470	2.954563124	4.248293561
42475	2.954547703	4.24827153
42480	2.954538928	4.248260765
42485	2.954532547	4.248246495
42490	2.954522443	4.248233477
42495	2.954514998	4.248223463
42500	2.954505958	4.248215702
42505	2.954505958	4.248215201
42510	2.954502767	4.248209443
42515	2.954489473	4.248197676
42520	2.954482028	4.248183156
42525	2.954470595	4.248166382
42530	2.954463416	4.248159622
42535	2.95444959	4.248140094
42540	2.954444006	4.248128328
42545	2.954437891	4.24811581
42550	2.954429648	4.248107298
42555	2.954424596	4.248095781
42560	2.954414227	4.248084264
42565	2.9544004	4.248070495
42570	2.954397476	4.248061732
42575	2.954391892	4.248055974
42580	2.954373014	4.248037697
42585	2.954368494	4.248027682
42590	2.954355731	4.248016416
42595	2.954346425	4.247997639
42600	2.954332067	4.247980113
42605	2.954319038	4.247967344
42610	2.954305478	4.247944561
42615	2.95430016	4.247940054
42620	2.954300426	4.247939053
42625	2.954285802	4.247926534
42630	2.954272508	4.247915518
42635	2.954265329	4.247906755
42640	2.954256555	4.247895238
42645	2.954238474	4.24786995
42650	2.954232625	4.247865944
42655	2.954231827	4.247862689
42660	2.954228902	4.247859434
42665	2.954223319	4.247857181
42670	2.954214013	4.247844162
42675	2.954202579	4.247831392
42680	2.954195932	4.247816871
42685	2.954186094	4.247808107
42690	2.954180245	4.247800346
42695	2.95417147	4.247794837
42700	2.954166684	4.247789079
42705	2.954155517	4.247778813
42710	2.954145945	4.247764542
42715	2.95414435	4.247762789
42720	2.954136373	4.247755278
42725	2.954130258	4.247742759
42730	2.9541159	4.247730239
42735	2.954104467	4.247720725
42740	2.954102074	4.24771747
42745	2.954098883	4.247720725
42750	2.954092767	4.247714465
42755	2.954080537	4.247699693
42760	2.95406804	4.24768467
42765	2.954063254	4.247677909
42770	2.954055011	4.247667894
42775	2.954041451	4.247654373
42780	2.95403374	4.247642605
42785	2.954023371	4.24763309
42790	2.954009013	4.247604546
42795	2.954000238	4.247596784
42800	2.953984817	4.247578005
42805	2.953971522	4.247564984
42810	2.953958228	4.247552966
42815	2.953947326	4.247529429
42820	2.95393031	4.247510148
42825	2.953917547	4.247488614
42830	2.953902923	4.247464075
42835	2.953894415	4.247459318
42840	2.953888299	4.247449552
42845	2.953871282	4.24742276
42850	2.953852404	4.247400975
42855	2.953840173	4.24739146
42860	2.953834058	4.247381944
42865	2.953826347	4.247369675
42870	2.953819966	4.247362413
42875	2.95380933	4.247351896
42880	2.95379577	4.247338374
42885	2.953787527	4.247330612
42890	2.953775031	4.24731709
42895	2.953765725	4.247307324
42900	2.953752962	4.247295304
42905	2.953750569	4.247292299
42910	2.953745517	4.247287792
42915	2.953735679	4.247277776
42920	2.953726905	4.247260247
42925	2.953716269	4.247244972
42930	2.953708559	4.247236709
42935	2.953693137	4.247220682
42940	2.953690478	4.247215424
42945	2.953681438	4.247204656
42950	2.953671866	4.247194639
42955	2.953665219	4.247186125
42960	2.953655381	4.247175858
42965	2.95364448	4.247161334
42970	2.953626133	4.247147061
42975	2.95360885	4.247124523
42980	2.953593961	4.247108997
42985	2.953584655	4.247094723
42990	2.953577476	4.247082453
42995	2.953570297	4.24706918
43000	2.953551153	4.247039631
43005	2.953543974	4.247032368
43010	2.953524564	4.24701559
43015	2.953517119	4.247007577
43020	2.953503027	4.246990798
43025	2.953489998	4.246984537
43030	2.953472981	4.246955238
43035	2.953468461	4.246949478
43040	2.953458624	4.246939961
43045	2.953446393	4.246925937
43050	2.953430971	4.246907155
43055	2.953412359	4.246882863
43060	2.953406775	4.246872846
43065	2.953397203	4.246860575
43070	2.953388429	4.246847803
43075	2.953384175	4.246842544
43080	2.953364765	4.246819253
43085	2.953353332	4.246802725
43090	2.953340835	4.24679997
43095	2.953322755	4.246777931
43100	2.95331079	4.246763406
43105	2.953306801	4.246757145
43110	2.953296697	4.246745875
43115	2.95328686	4.246734856
43120	2.953279681	4.24671457
43125	2.953270374	4.246699794
43130	2.953260803	4.24669203
43135	2.953251231	4.246681512
43140	2.953243254	4.246674499
43145	2.953239266	4.246666235
43150	2.953232884	4.246659473
43155	2.953214804	4.246637684
43160	2.953206029	4.246625662
43165	2.953193001	4.246609634
43170	2.953179441	4.246586593
43175	2.953166678	4.246565805
43180	2.953148598	4.246548775
43185	2.953137962	4.246536502
43190	2.953135037	4.246537254
43195	2.953120945	4.246517218
43200	2.95311483	4.246508452
43205	2.953105258	4.246496931
43210	2.953087443	4.246471885
43215	2.953069363	4.246438825
43220	2.953056068	4.246423798
43225	2.953049155	4.246418287
43230	2.953042774	4.246405264
43235	2.953032404	4.246391238
43240	2.953018312	4.246380718
43245	2.953014058	4.246373956
43250	2.953000764	4.246363437
43255	2.952998902	4.246356674
43260	2.952985608	4.246342147
43265	2.95298029	4.246332379
43270	2.952964869	4.246312592
43275	2.952958221	4.246316099
43280	2.952955297	4.246307834
43285	2.952947852	4.246294809
43290	2.952941736	4.24629506
43295	2.95293695	4.246283789
43300	2.952920731	4.246269262
43305	2.952914084	4.246258241
43310	2.952904512	4.246249976
43315	2.952893611	4.246239456
43320	2.952896269	4.246243463
43325	2.952885634	4.246227934
43330	2.952873669	4.246204891
43335	2.952854791	4.2461831
43340	2.952841231	4.246171829
43345	2.952826607	4.246155297
43350	2.952824745	4.246152542
43355	2.952813844	4.246137514
43360	2.952803474	4.246128496
43365	2.952795764	4.246118978
43370	2.952789648	4.246114219
43375	2.952781937	4.246101946
43380	2.952775556	4.246092678
43385	2.952764655	4.246083661
43390	2.952755083	4.246071137
43395	2.952750563	4.246067129
43400	2.952743915	4.24605711
43405	2.952733546	4.246039326
43410	2.952722113	4.246022544
43415	2.952711743	4.246018786
43420	2.952702171	4.246010771
43425	2.952685154	4.245980462
43430	2.95267186	4.245965934
43435	2.952662554	4.245952408
43440	2.952654843	4.245940134
43445	2.952643941	4.24592761
43450	2.952636762	4.245918843
43455	2.95262719	4.245911579
43460	2.952616289	4.245895046
43465	2.952603526	4.245875258
43470	2.952599804	4.245869747
43475	2.952593688	4.245866991
43480	2.952585978	4.245854717
43485	2.952578267	4.245842694
43490	2.952568961	4.245838686
43495	2.952560452	4.245828415
43500	2.952549019	4.245813887
43505	2.952538118	4.245803116
43510	2.952530673	4.245786583
43515	2.952519771	4.245770301
43520	2.952505148	4.245750762
43525	2.952497437	4.245737986
43530	2.952493183	4.245738237
43535	2.952479622	4.24571995
43540	2.952467391	4.245708678
43545	2.952451704	4.245689139
43550	2.952447982	4.245689389
43555	2.952437878	4.24567962
43560	2.952420595	4.245652565
43565	2.952419	4.245648808
43570	2.952405705	4.245632024
43575	2.952391347	4.245612735
43580	2.952382839	4.245594197
43585	2.952376989	4.245583926
43590	2.952363429	4.245564387
43595	2.952352262	4.245548354
43600	2.952339765	4.245531069
43605	2.952325673	4.245512281
43610	2.952317164	4.245499003
43615	2.952307592	4.245493242
43620	2.952304668	4.245486979
43625	2.952290044	4.245466938
43630	2.952278345	4.245450153
43635	2.952269305	4.245441635
43640	2.95225734	4.245427857
43645	2.952246172	4.245412074
43650	2.952235271	4.245403807
43655	2.952228358	4.245394538
43660	2.952219052	4.245384016
43665	2.952214266	4.245378254
43670	2.952208416	4.245370989
43675	2.952197249	4.24535721
43680	2.952186347	4.245343682
43685	2.952178105	4.245333411
43690	2.952168799	4.245325645
43695	2.952158695	4.245317628
43700	2.952150452	4.245305102
43705	2.952139817	4.245293578
43710	2.952131043	4.245281803
43715	2.952114823	4.245263264
43720	2.952113228	4.245261009
43725	2.952102327	4.245248483
43730	2.952099136	4.245238211
43735	2.952090628	4.245226937
43740	2.952087437	4.245219421
43745	2.952079194	4.245212156
43750	2.952063241	4.245196122
43755	2.952053935	4.245178835
43760	2.952035323	4.245151778
43765	2.952020965	4.245126975
43770	2.952014318	4.245115701
43775	2.952007404	4.245106681
43780	2.95199863	4.245096159
43785	2.951992515	4.245092401
43790	2.951985867	4.245079874
43795	2.951969382	4.245055071
43800	2.951957949	4.245037282
43805	2.951948377	4.245026259
43810	2.951939869	4.245016989
43815	2.951932956	4.245005213
43820	2.951927904	4.244997446
43825	2.951921788	4.244986673
43830	2.951911153	4.244972642
43835	2.951893604	4.244953601
43840	2.951885362	4.244937065
43845	2.95187579	4.244932054
43850	2.951861166	4.24491627
43855	2.951852923	4.2449075
43860	2.951844415	4.244900986
43865	2.951837502	4.244895725
43870	2.951830855	4.244882445
43875	2.951821814	4.244872173
43880	2.951811179	4.244852379
43885	2.95179948	4.244841105
43890	2.951782463	4.244817803
43895	2.951775018	4.244808032
43900	2.951766775	4.244797258
43905	2.951753747	4.244778967
43910	2.951746568	4.244768945
43915	2.951729817	4.244750654
43920	2.951720511	4.244741133
43925	2.951710407	4.244729858
43930	2.951707482	4.244723343
43935	2.951702962	4.244715075
43940	2.95169472	4.2447038
43945	2.951667067	4.244666717
43950	2.951654039	4.244646421
43955	2.951645796	4.244634645
43960	2.951632768	4.244622116
43965	2.951616548	4.244601319
43970	2.95161389	4.244594554
43975	2.951606179	4.244587538
43980	2.951601127	4.24458378
43985	2.951593416	4.244572755
43990	2.951583844	4.244559475
43995	2.951571879	4.244545192
44000	2.9515647	4.244535921
44005	2.951548481	4.244511616
44010	2.951541568	4.244501593
44015	2.951529869	4.244483802
44020	2.951519765	4.244470522
44025	2.951511257	4.244466513
44030	2.951498228	4.244455237
44035	2.951487858	4.244446216
44040	2.951477755	4.244432685
44045	2.95146898	4.244416398
44050	2.95145994	4.244407377
44055	2.951448507	4.244390839
44060	2.951441328	4.244380314
44065	2.951438669	4.24437831
44070	2.951421652	4.2443525
44075	2.951412878	4.244342978
44080	2.951408624	4.244335711
44085	2.951405699	4.244332704
44090	2.951395063	4.244321929
44095	2.951385757	4.244308899
44100	2.951377781	4.244305892
44105	2.951371665	4.244303887
44110	2.951366613	4.244295367
44115	2.951352521	4.244272313
44120	2.951342949	4.244260536
44125	2.951333909	4.244249259
44130	2.951320881	4.244235226
44135	2.951315297	4.244231969
44140	2.951306788	4.244216182
44145	2.951304927	4.244213926
44150	2.951295887	4.244206409
44155	2.951292696	4.244204153
44160	2.951287644	4.244200395
44165	2.951272755	4.24418987
44170	2.951265044	4.244178092
44175	2.951258131	4.244169071
44180	2.951244571	4.244150778
44185	2.951236062	4.244140002
44190	2.951228883	4.244132985
44195	2.951213462	4.244114191
44200	2.951205485	4.244106422
44205	2.951195381	4.244087628
44210	2.951182884	4.244073594
44215	2.951173312	4.24406357
44220	2.951168792	4.244049036
44225	2.951157891	4.244035503
44230	2.951153371	4.244032747
44235	2.951145128	4.244020217
44240	2.951133961	4.244004679
44245	2.951127048	4.244002173
44250	2.951122262	4.243994906
44255	2.951113753	4.243989894
44260	2.951107904	4.243986385
44265	2.951102852	4.243976612
44270	2.951102852	4.243972101
44275	2.951084772	4.243949296
44280	2.951075466	4.243941778
44285	2.951066957	4.243929498
44290	2.951066691	4.243934009
44295	2.951064564	4.243929999
44300	2.951051536	4.243917469
44305	2.951039039	4.243900679
44310	2.951037709	4.243895666
44315	2.951028403	4.2438889
44320	2.951014843	4.243875116
44325	2.950998358	4.243861082
44330	2.950991977	4.243849304
44335	2.950985329	4.243836773
44340	2.95097496	4.243822488
44345	2.950962463	4.24380695
44350	2.950956348	4.243798931
44355	2.950944648	4.243783142
44360	2.950938799	4.243771112
44365	2.950926568	4.243762341
44370	2.950919389	4.243756326
44375	2.950918857	4.24374981
44380	2.950904765	4.243731264
44385	2.950900245	4.243722242
44390	2.950891737	4.243711967
44395	2.950879506	4.243691667
44400	2.950868338	4.243675126
44405	2.950863552	4.243671116
44410	2.95085079	4.243657081
44415	2.950844408	4.243651317
44420	2.950831646	4.243636781
44425	2.950818351	4.243623247
44430	2.950808779	4.243615979
44435	2.950796283	4.243596179
44440	2.950782456	4.24358039
44445	2.950769428	4.243563097
44450	2.950758527	4.243551818
44455	2.950745232	4.243530515
44460	2.950734862	4.243515477
44465	2.950720504	4.243498685
44470	2.950709337	4.243480389
44475	2.950697904	4.243466604
44480	2.950685939	4.24345332
44485	2.950671581	4.24343352
44490	2.9506652	4.243426753
44495	2.950651373	4.243413971
44500	2.950639408	4.243396426
44505	2.950630368	4.243384395
44510	2.950612554	4.243359582
44515	2.950603514	4.243343541
44520	2.950599525	4.243340283
44525	2.950591283	4.243330508
44530	2.950585699	4.243324994
44535	2.950572936	4.243314467
44540	2.950560706	4.243295919
44545	2.950551665	4.243287147
44550	2.950543955	4.243277372
44555	2.950532521	4.243268348
44560	2.950525076	4.243262082
44565	2.950514973	4.243248297
44570	2.950509123	4.24324579
44575	2.950504337	4.243247796
44580	2.950495829	4.243233258
44585	2.950483066	4.243220224
44590	2.950483598	4.243214961
44595	2.950468442	4.243198418
44600	2.950463656	4.243193906
44605	2.950445576	4.24316834
44610	2.950433345	4.243159818
44615	2.950422178	4.243145029
44620	2.95041553	4.243137008
44625	2.950405958	4.243128236
44630	2.95039745	4.24311445
44635	2.9503916	4.243106679
44640	2.950386017	4.243101917
44645	2.950379104	4.243096904
44650	2.950378838	4.243093896
44655	2.95036315	4.243077353
44660	2.950361289	4.243078105
44665	2.950353047	4.243065071
44670	2.950350122	4.24306106
44675	2.950350388	4.243061561
44680	2.950337093	4.243046773
44685	2.950326192	4.243036245
44690	2.950317152	4.243029978
44695	2.950311302	4.243019701
44700	2.95029854	4.243003659
44705	2.950294019	4.24300015
44710	2.950283384	4.242987617
44715	2.950280991	4.242976588
44720	2.950269824	4.242958289
44725	2.950259986	4.242952524
44730	2.950257327	4.242942748
44735	2.950247489	4.242929463
44740	2.950238449	4.242919436
44745	2.95023127	4.242907404
44750	2.950221166	4.242900135
44755	2.950209201	4.242883842
44760	2.950202554	4.24286429
44765	2.950199363	4.242867548
44770	2.950186069	4.242847996
44775	2.950173306	4.24283822
44780	2.950162936	4.242819169
44785	2.950159746	4.242814156
44790	2.950146451	4.242801121
44795	2.950141399	4.242791344
44800	2.95013555	4.242785579
44805	2.950118799	4.242764773
44810	2.95011614	4.242757253
44815	2.950104707	4.242746474
44820	2.950102314	4.242742212
44825	2.950095933	4.242738201
44830	2.950083702	4.242722659
44835	2.95007732	4.242715139
44840	2.950069344	4.242708621
44845	2.950057645	4.24268957
44850	2.950049934	4.242682551
44855	2.950045148	4.242678791
44860	2.950040096	4.24267102
44865	2.950034778	4.242665254
44870	2.95002175	4.242655979
44875	2.950014571	4.242646703
44880	2.950007658	4.242635172
44885	2.950001276	4.242628905
44890	2.949999947	4.24262715
44895	2.949987716	4.242606344
44900	2.949978942	4.242600327
44905	2.949970965	4.242592556
44910	2.949968306	4.242585286
44915	2.949961393	4.242576261
44920	2.949945174	4.242555705
44925	2.949936399	4.242548937
44930	2.949932411	4.242543672
44935	2.949925498	4.242538157
44940	2.949920446	4.242533143
44945	2.949915394	4.242524118
44950	2.949903163	4.242514091
44955	2.949899175	4.242503311
44960	2.949892262	4.242490526
44965	2.949877106	4.24246671
44970	2.949864344	4.242451919
44975	2.949855304	4.242439385
44980	2.949840414	4.242424594
44985	2.949837755	4.242417073
44990	2.949827651	4.242407546
44995	2.949814623	4.242395764
45000	2.949814357	4.242392003
45005	2.949807709	4.242386739
45010	2.949796542	4.242371697
45015	2.949785907	4.2423549
45020	2.949778196	4.242341362
45025	2.94976756	4.242324565
45030	2.949759318	4.242318799
45035	2.949748682	4.242307016
45040	2.9497314	4.242284202
45045	2.949716244	4.242261138
45050	2.949705077	4.242243588
45055	2.949696568	4.242231053
45060	2.949687262	4.242231053
45065	2.949685933	4.242227794
45070	2.949679285	4.242225287
45075	2.949670511	4.242209994
45080	2.949660407	4.242199464
45085	2.949656685	4.242194199
45090	2.949648974	4.242185675
45095	2.94963887	4.242173641
45100	2.949626374	4.242154336
45105	2.949619195	4.242144308
45110	2.949606432	4.242132524
45115	2.949592074	4.242110462
45120	2.9495833	4.242103943
45125	2.949576121	4.242095168
45130	2.949561497	4.242082382
45135	2.949558838	4.242079373
45140	2.949553786	4.242074359
45145	2.949552722	4.242069344
45150	2.949543151	4.242058814
45155	2.949526134	4.242038255
45160	2.949520284	4.242031988
45165	2.94951018	4.242021708
45170	2.949510446	4.242017446
45175	2.949495556	4.242000397
45180	2.949480933	4.241985855
45185	2.949472956	4.24197357
45190	2.949451419	4.241946241
45195	2.949446101	4.241937717
45200	2.949443442	4.241934959
45205	2.949439986	4.241933454
45210	2.949434668	4.24192844
45215	2.949428021	4.241918411
45220	2.949426691	4.241912393
45225	2.949417651	4.241906627
45230	2.949408079	4.24189409
45235	2.949407547	4.241896848
45240	2.949401964	4.241888574
45245	2.949388138	4.241871274
45250	2.949379629	4.241865758
45255	2.94937245	4.241854726
45260	2.949365271	4.241846452
45265	2.949357029	4.241836674
45270	2.94934985	4.241825642
45275	2.949341607	4.241811851
45280	2.949335492	4.241806586
45285	2.94933363	4.241803577
45290	2.949322463	4.241796306
45295	2.949308637	4.24178051
45300	2.949300926	4.241768976
45305	2.949289227	4.241753681
45310	2.949283112	4.241745407
45315	2.949272742	4.241727856
45320	2.949265829	4.241723593
45325	2.949263436	4.241718077
45330	2.949247483	4.24169877
45335	2.949238974	4.24168849
45340	2.949232327	4.241675953
45345	2.949226477	4.241665422
45350	2.949216374	4.241658652
45355	2.94921079	4.241652384
45360	2.949206802	4.241651631
45365	2.949198559	4.241637841
45370	2.949187658	4.241629065
45375	2.949180745	4.241623799
45380	2.949171438	4.241606498
45385	2.949163462	4.241595967
45390	2.949157612	4.241591453
45395	2.949152295	4.241583179
45400	2.94914937	4.241581674
45405	2.949135544	4.241564623
45410	2.949131289	4.241559609
45415	2.949123313	4.241551585
45420	2.949119058	4.241551585
45425	2.949117463	4.241539047
45430	2.94910603	4.241524504
45435	2.949105764	4.241521996
45440	2.949092204	4.241510211
45445	2.949081834	4.241490151
45450	2.949068008	4.241474856
45455	2.949057904	4.241467082
45460	2.949046737	4.241445518
45465	2.949041153	4.241442007
45470	2.949027327	4.24141969
45475	2.949020414	4.241412669
45480	2.949011108	4.24139963
45485	2.94900127	4.241392358
45490	2.948994889	4.241387092
45495	2.948991166	4.241385337
45500	2.948984785	4.241376811
45505	2.948971756	4.241359509
45510	2.948960323	4.241356499
45515	2.948948624	4.241333179
45520	2.948935861	4.241321895
45525	2.948927619	4.241309357
45530	2.948923365	4.241295314
45535	2.948908209	4.241282776
45540	2.948899435	4.241268984
45545	2.948886672	4.241255944
45550	2.948876568	4.241246415
45555	2.948874973	4.241243908
45560	2.94887258	4.241238642
45565	2.948864603	4.241232874
45570	2.948859285	4.24122184
45575	2.948844927	4.241212813
45580	2.948836685	4.241198519
45585	2.948824188	4.241181968
45590	2.948825784	4.241184727
45595	2.94881435	4.241169931
45600	2.94880664	4.241161155
45605	2.948804247	4.241155638
45610	2.94879627	4.241148115
45615	2.948784571	4.241125044
45620	2.948780582	4.241125545
45625	2.948775531	4.241123037
45630	2.948770745	4.241115765
45635	2.948761173	4.241101471
45640	2.948752132	4.241089434
45645	2.94874256	4.2410784
45650	2.948731659	4.241064858
45655	2.948727405	4.241058338
45660	2.948717833	4.241049811
45665	2.948706931	4.241035517
45670	2.948699221	4.241022978
45675	2.948690978	4.241014452
45680	2.948682736	4.241005925
45685	2.948668112	4.240984108
45690	2.948659337	4.240976083
45695	2.94864817	4.240966051
45700	2.948643384	4.24096229
45705	2.948632217	4.240945989
45710	2.948620518	4.240929186
45715	2.948608819	4.240915644
45720	2.948594726	4.240905864
45725	2.948594195	4.240900597
45730	2.948576912	4.24087903
45735	2.948568138	4.240868246
45740	2.948555641	4.240852697
45745	2.94854926	4.240839154
45750	2.948538624	4.24082812
45755	2.94852852	4.24081884
45760	2.948518416	4.240811568
45765	2.948521075	4.240810815
45770	2.948513365	4.24080605
45775	2.948503261	4.240795015
45780	2.94849555	4.240783981
45785	2.94849555	4.240788996
45790	2.948487573	4.240782476
45795	2.948481458	4.240773949
45800	2.948470025	4.240759152
45805	2.948464441	4.24075213
45810	2.948455933	4.240742349
45815	2.948452476	4.240737082
45820	2.948435459	4.24072379
45825	2.948428812	4.240714761
45830	2.948418708	4.240702222
45835	2.948405946	4.240686421
45840	2.948394247	4.240676139
45845	2.948392917	4.240672377
45850	2.948392119	4.240671624
45855	2.948379889	4.240654821
45860	2.94838042	4.240656576
45865	2.948367924	4.24063902
45870	2.948355161	4.240624725
45875	2.948347716	4.240613439
45880	2.948332295	4.240592622
45885	2.948322723	4.240577323
45890	2.948317139	4.24057005
45895	2.948302781	4.240552243
45900	2.948292677	4.240536943
45905	2.948284169	4.240531175
45910	2.948277522	4.240516879
45915	2.948265557	4.240505091
45920	2.948252528	4.240494055
45925	2.948240297	4.24047073
45930	2.948232852	4.240458942
45935	2.94822328	4.240456183
45940	2.948217431	4.240450414
45945	2.948208391	4.240436118
45950	2.948202541	4.240428343
45955	2.948194033	4.240414548
45960	2.948184195	4.24040276
45965	2.948181802	4.240402258
45970	2.948171432	4.240391975
45975	2.948166646	4.240385955
45980	2.948138994	4.240353098
45985	2.948132878	4.240346326
45990	2.948130219	4.240342564
45995	2.94812304	4.240331277
46000	2.948115596	4.240321495
46005	2.948117191	4.240323
46010	2.948109746	4.24031071
46015	2.948096452	4.24028939
46020	2.948082094	4.240270328
46025	2.948073585	4.240253523
46030	2.948066406	4.240246751
46035	2.948060025	4.24023747
46040	2.948049921	4.24022543
46045	2.948048326	4.240225681
46050	2.94804354	4.240217404
46055	2.94803317	4.240207371
46060	2.948029448	4.24020712
46065	2.948020673	4.240199094
46070	2.948010835	4.240188057
46075	2.948003656	4.240180533
46080	2.947994085	4.240164981
46085	2.947983981	4.240149932
46090	2.94797042	4.240134631
46095	2.947963507	4.240124347
46100	2.947956594	4.240118076
46105	2.94794782	4.240108795
46110	2.947942236	4.240097006
46115	2.947935323	4.24008923
46120	2.947930005	4.24008321
46125	2.947916711	4.240072675
46130	2.947912989	4.240073177
46135	2.94790448	4.240060134
46140	2.947901821	4.240055117
46145	2.947891452	4.24004709
46150	2.947885602	4.240038562
46155	2.947871244	4.240015736
46160	2.947859811	4.240002692
46165	2.947848378	4.239988144
46170	2.94784306	4.239984883
46175	2.947834551	4.239968578
46180	2.947816471	4.239947758
46185	2.947806633	4.23993622
46190	2.947801315	4.239930199
46195	2.947788287	4.239911637
46200	2.947782703	4.239911386
46205	2.947772865	4.239897339
46210	2.947755583	4.23987376
46215	2.947746276	4.239866485
46220	2.947741225	4.239858207
46225	2.947728462	4.23984441
46230	2.947720485	4.23982936
46235	2.947718092	4.239837136
46240	2.947715168	4.239834377
46245	2.947702671	4.239825346
46250	2.947690706	4.239810044
46255	2.947681931	4.239798756
46260	2.9476814	4.239801515
46265	2.947669169	4.239784458
46270	2.94766651	4.239778939
46275	2.947655077	4.239764139
46280	2.947642846	4.239745575
46285	2.947636199	4.23973805
46290	2.947631679	4.239726761
46295	2.947615725	4.239699167
46300	2.947608015	4.239690387
46305	2.947601899	4.239683614
46310	2.947588605	4.239667309
46315	2.947582755	4.239656271
46320	2.94757531	4.239648494
46325	2.947573715	4.23965025
46330	2.947558559	4.239635199
46335	2.947554571	4.239626669
46340	2.947548456	4.23962115
46345	2.947537022	4.239602085
46350	2.947532502	4.239599326
46355	2.947518676	4.239585528
46360	2.947516283	4.239579758
46365	2.947507775	4.239573236
46370	2.947498468	4.239558937
46375	2.947489428	4.23955417
46380	2.94748544	4.239543885
46385	2.947470816	4.239530087
46390	2.947463637	4.239524066
46395	2.947453002	4.239516791
46400	2.947443961	4.239506004
46405	2.947441037	4.239497976
46410	2.947424817	4.239480917
46415	2.947420563	4.239475649
46420	2.947414448	4.239472638
46425	2.947408598	4.239467872
46430	2.947407003	4.239464611
46435	2.947392911	4.239450562
46440	2.94738068	4.239427733
46445	2.947369247	4.239412931
46450	2.947362599	4.239406158
46455	2.947353293	4.239391356
46460	2.947346646	4.239381321
46465	2.947342658	4.239373544
46470	2.947330693	4.239367272
46475	2.947318994	4.239344191
46480	2.947318196	4.239340177
46485	2.947305433	4.239327132
46490	2.947295861	4.239314839
46495	2.947281238	4.239283479
46500	2.947273261	4.239277959
46505	2.94726555	4.239265164
46510	2.947262891	4.239262405
46515	2.947250129	4.239240829
46520	2.947245609	4.239239323
46525	2.94724162	4.23923255
46530	2.947229389	4.239217246
46535	2.947219817	4.239203447
46540	2.947212373	4.239194917
46545	2.947199876	4.239183878
46550	2.947189772	4.239177104
